baseline_count,matched_count,omitted_count,por,tci,tei,atdi,pli,dataset,model,model_repository,model_revision,recording,audio_path,chunk_duration_ms,padded_chunk_count
147.0,10.0,137.0,0.9319727891156463,0.0,0.24910007199423845,0.24910007199423845,0.9455390225254365,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,100,1
147.0,68.0,79.0,0.5374149659863946,0.0493645802453458,0.0826275074464646,0.1319920876918104,0.5863648892444311,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,250,1
147.0,95.0,52.0,0.35374149659863946,0.04491124366560438,0.07999850712378657,0.12490975078939093,0.42121227695833635,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,400,1
109.0,12.0,97.0,0.8899082568807339,0.1565055610075267,0.1451177625122605,0.30162332351978716,0.9199317958694679,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,100,1
109.0,60.0,49.0,0.44954128440366975,0.08794092792498329,0.06788109257441471,0.155822020499398,0.5243228481611528,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,250,1
109.0,85.0,24.0,0.22018348623853212,0.0669459829797327,0.08142931362927669,0.14837529660900942,0.3183365558230395,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,1221/135766/1221-135766-0009.flac,data\LibriSpeech\test-clean\1221\135766\1221-135766-0009.flac,400,1
54.0,2.0,52.0,0.9629629629629629,0.0,0.24803149606296504,0.24803149606296504,0.9703236359387772,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,100,1
54.0,26.0,28.0,0.5185185185185185,0.05538310115081782,0.07540884312537664,0.13079194427619448,0.5704794672090798,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,250,1
54.0,33.0,21.0,0.3888888888888889,0.04313755038993335,0.04633990129224302,0.08947745168217636,0.4421960459533295,librispeech_test_clean,wav2vec2_xlsr_espeak,facebook/wav2vec2-xlsr-53-espeak-cv-ft,,237/134500/237-134500-0033.flac,data\LibriSpeech\test-clean\237\134500\237-134500-0033.flac,400,1
152.0,1.0,151.0,0.993421052631579,0.0,0.24910007199430462,0.24910007199430462,0.9947330502047628,librispeech_test_clean,hubert_english_ipa,speech31/hubert-base-english-ipa,,2300/131720/2300-131720-0013.flac,data\LibriSpeech\test-clean\2300\131720\2300-131720-0013.flac,100,1
