class,baseline_total,matched_total,omitted_total,por,tci,tei,atdi,dataset,model,recording,chunk_duration_ms
stops,26.0,5.0,21.0,0.8076923076923077,0.0,0.24910007199423193,0.24910007199423193,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
fricatives,24.0,3.0,21.0,0.875,0.0,0.249100071994238,0.249100071994238,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
affricates,1.0,0.0,1.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
nasals,18.0,1.0,17.0,0.9444444444444444,0.0,0.249100071994252,0.249100071994252,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
liquids_glides,14.0,1.0,13.0,0.9285714285714286,0.0,0.24910007199425888,0.24910007199425888,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
front_vowels,25.0,0.0,25.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
back_central_vowels,22.0,0.0,22.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
diphthongs,10.0,0.0,10.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,100
stops,26.0,16.0,10.0,0.38461538461538464,0.02997135229181626,0.03835943124550141,0.06833078353731767,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
fricatives,24.0,13.0,11.0,0.4583333333333333,0.0,0.12098724409740536,0.12098724409740536,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
affricates,1.0,1.0,0.0,0.0,0.0,0.04091672666185864,0.04091672666185864,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
nasals,18.0,13.0,5.0,0.2777777777777778,0.07377563641062596,0.11469236307250556,0.18846799948313153,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
liquids_glides,14.0,11.0,3.0,0.21428571428571427,0.13078408272792838,0.12438641272333327,0.2551704954512617,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
front_vowels,25.0,6.0,19.0,0.76,0.0799236061115174,0.03409727221822197,0.11402087832973938,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
back_central_vowels,22.0,4.0,18.0,0.8181818181818182,0.0,0.04091672666185825,0.04091672666185825,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
diphthongs,10.0,3.0,7.0,0.7,0.0,0.04091672666186752,0.04091672666186752,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,250
stops,26.0,20.0,6.0,0.23076923076923078,0.04740631275813793,0.04584111466571432,0.09324742742385225,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
fricatives,24.0,17.0,7.0,0.2916666666666667,0.027886066328316427,0.11069727424902627,0.13858334057734267,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
affricates,1.0,1.0,0.0,0.0,0.0,0.05187374483726481,0.05187374483726481,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
nasals,18.0,16.0,2.0,0.1111111111111111,0.08888683642150881,0.17363163578493582,0.26251847220644464,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
liquids_glides,14.0,13.0,1.0,0.07142857142857142,0.07293278885867195,0.04389316870842799,0.11682595756709993,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
front_vowels,25.0,12.0,13.0,0.52,0.03950526063178345,0.04755093276750455,0.08705619339928801,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
back_central_vowels,22.0,8.0,14.0,0.6363636363636364,0.0,0.051873744837251795,0.051873744837251795,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
diphthongs,10.0,5.0,5.0,0.5,0.0,0.051873744837279204,0.051873744837279204,librispeech_test_clean,wav2vec2_xlsr_espeak,2300/131720/2300-131720-0013.flac,400
stops,21.0,6.0,15.0,0.7142857142857143,0.25040889761203866,0.0829244357212912,0.3333333333333299,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
fricatives,15.0,1.0,14.0,0.9333333333333333,0.0,0.2487733071638929,0.2487733071638929,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
affricates,1.0,0.0,1.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
nasals,14.0,3.0,11.0,0.7857142857142857,0.1252044488060294,0.16584887144258698,0.29105332024861635,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
liquids_glides,10.0,1.0,9.0,0.9,0.0,0.24877330716382362,0.24877330716382362,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
front_vowels,16.0,1.0,15.0,0.9375,0.0,0.24877330716390134,0.24877330716390134,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
back_central_vowels,13.0,0.0,13.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
diphthongs,7.0,0.0,7.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,100
stops,21.0,19.0,2.0,0.09523809523809523,0.1514771964258076,0.027809341803973764,0.17928653822978136,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
fricatives,15.0,7.0,8.0,0.5333333333333333,0.06852539838310837,0.03483807654563997,0.10336347492874834,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
affricates,1.0,0.0,1.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
nasals,14.0,12.0,2.0,0.14285714285714285,0.03997314905680949,0.21069812452293726,0.2506712735797468,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
liquids_glides,10.0,7.0,3.0,0.3,0.20557619514931152,0.023225384363749164,0.22880157951306065,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
front_vowels,16.0,6.0,10.0,0.625,0.0,0.04064442263655058,0.04064442263655058,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
back_central_vowels,13.0,4.0,9.0,0.6923076923076923,0.0,0.040644422636577915,0.040644422636577915,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
diphthongs,7.0,4.0,3.0,0.42857142857142855,0.0,0.04064442263655543,0.04064442263655543,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,250
stops,21.0,19.0,2.0,0.09523809523809523,0.14974759350729697,0.035304287784181446,0.1850518812914784,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
fricatives,15.0,13.0,2.0,0.13333333333333333,0.03647697790562587,0.20941384941177316,0.24589082731739903,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
affricates,1.0,1.0,0.0,0.0,0.4742007127731024,0.0,0.4742007127731024,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
nasals,14.0,14.0,0.0,0.0,0.0677429589675861,0.11934153342138024,0.18708449238896632,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
liquids_glides,10.0,8.0,2.0,0.2,0.11855017819327428,0.038698930840329576,0.15724910903360384,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
front_vowels,16.0,11.0,5.0,0.3125,0.0,0.051598574453797494,0.051598574453797494,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
back_central_vowels,13.0,10.0,3.0,0.23076923076923078,0.0,0.0515985744538102,0.0515985744538102,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
diphthongs,7.0,4.0,3.0,0.42857142857142855,0.0,0.05159857445378374,0.05159857445378374,librispeech_test_clean,wav2vec2_xlsr_espeak,1221/135766/1221-135766-0009.flac,400
stops,12.0,2.0,10.0,0.8333333333333334,0.0,0.24803149606296504,0.24803149606296504,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,100
fricatives,11.0,0.0,11.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,100
nasals,3.0,0.0,3.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,100
liquids_glides,7.0,0.0,7.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,100
front_vowels,10.0,0.0,10.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,100
back_central_vowels,3.0,0.0,3.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,100
diphthongs,4.0,0.0,4.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,100
stops,12.0,5.0,7.0,0.5833333333333334,0.09599737532808553,0.24002624671916034,0.33602362204724584,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,250
fricatives,11.0,8.0,3.0,0.2727272727272727,0.0,0.04002624671916305,0.04002624671916305,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,250
nasals,3.0,3.0,0.0,0.0,0.0,0.04002624671915248,0.04002624671915248,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,250
liquids_glides,7.0,3.0,4.0,0.5714285714285714,0.1599956255468055,0.02668416447944096,0.18667979002624646,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,250
front_vowels,10.0,4.0,6.0,0.6,0.11999671916010482,0.030019685039352706,0.15001640419945753,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,250
back_central_vowels,3.0,0.0,3.0,1.0,,,,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,250
diphthongs,4.0,2.0,2.0,0.5,0.0,0.04002624671916433,0.04002624671916433,librispeech_test_clean,wav2vec2_xlsr_espeak,237/134500/237-134500-0033.flac,250
